Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/bike-packing/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00000.flo,bike-packing,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00000.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00000.png
DAVIS17/JPEGImages/480p/bike-packing/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00001.flo,bike-packing,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00001.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00001.png
DAVIS17/JPEGImages/480p/bike-packing/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00002.flo,bike-packing,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00002.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00002.png
DAVIS17/JPEGImages/480p/bike-packing/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00003.flo,bike-packing,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00003.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00003.png
DAVIS17/JPEGImages/480p/bike-packing/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00004.flo,bike-packing,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00004.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00004.png
DAVIS17/JPEGImages/480p/bike-packing/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00005.flo,bike-packing,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00005.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00005.png
DAVIS17/JPEGImages/480p/bike-packing/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00006.flo,bike-packing,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00006.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00006.png
DAVIS17/JPEGImages/480p/bike-packing/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00007.flo,bike-packing,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00007.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00007.png
DAVIS17/JPEGImages/480p/bike-packing/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00008.flo,bike-packing,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00008.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00008.png
DAVIS17/JPEGImages/480p/bike-packing/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00009.flo,bike-packing,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00009.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00009.png
DAVIS17/JPEGImages/480p/bike-packing/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00010.flo,bike-packing,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00010.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00010.png
DAVIS17/JPEGImages/480p/bike-packing/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00011.flo,bike-packing,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00011.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00011.png
DAVIS17/JPEGImages/480p/bike-packing/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00012.flo,bike-packing,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00012.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00012.png
DAVIS17/JPEGImages/480p/bike-packing/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00013.flo,bike-packing,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00013.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00013.png
DAVIS17/JPEGImages/480p/bike-packing/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00014.flo,bike-packing,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00014.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00014.png
DAVIS17/JPEGImages/480p/bike-packing/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00015.flo,bike-packing,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00015.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00015.png
DAVIS17/JPEGImages/480p/bike-packing/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00016.flo,bike-packing,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00016.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00016.png
DAVIS17/JPEGImages/480p/bike-packing/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00017.flo,bike-packing,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00017.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00017.png
DAVIS17/JPEGImages/480p/bike-packing/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00018.flo,bike-packing,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00018.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00018.png
DAVIS17/JPEGImages/480p/bike-packing/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00019.flo,bike-packing,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00019.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00019.png
DAVIS17/JPEGImages/480p/bike-packing/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00020.flo,bike-packing,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00020.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00020.png
DAVIS17/JPEGImages/480p/bike-packing/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00021.flo,bike-packing,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00021.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00021.png
DAVIS17/JPEGImages/480p/bike-packing/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00022.flo,bike-packing,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00022.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00022.png
DAVIS17/JPEGImages/480p/bike-packing/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00023.flo,bike-packing,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00023.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00023.png
DAVIS17/JPEGImages/480p/bike-packing/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00024.flo,bike-packing,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00024.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00024.png
DAVIS17/JPEGImages/480p/bike-packing/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00025.flo,bike-packing,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00025.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00025.png
DAVIS17/JPEGImages/480p/bike-packing/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00026.flo,bike-packing,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00026.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00026.png
DAVIS17/JPEGImages/480p/bike-packing/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00027.flo,bike-packing,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00027.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00027.png
DAVIS17/JPEGImages/480p/bike-packing/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00028.flo,bike-packing,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00028.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00028.png
DAVIS17/JPEGImages/480p/bike-packing/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00029.flo,bike-packing,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00029.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00029.png
DAVIS17/JPEGImages/480p/bike-packing/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00030.flo,bike-packing,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00030.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00030.png
DAVIS17/JPEGImages/480p/bike-packing/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00031.flo,bike-packing,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00031.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00031.png
DAVIS17/JPEGImages/480p/bike-packing/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00032.flo,bike-packing,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00032.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00032.png
DAVIS17/JPEGImages/480p/bike-packing/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00033.flo,bike-packing,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00033.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00033.png
DAVIS17/JPEGImages/480p/bike-packing/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00034.flo,bike-packing,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00034.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00034.png
DAVIS17/JPEGImages/480p/bike-packing/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00035.flo,bike-packing,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00035.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00035.png
DAVIS17/JPEGImages/480p/bike-packing/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00036.flo,bike-packing,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00036.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00036.png
