Image,GtMask,Flow,FlowRGB,Sequence,Sequence_Index,Dino
DAVIS/JPEGImages/480p/blackswan/00000.jpg,DAVIS/Annotations/480p/blackswan/00000.png,DAVIS/OpticalFlow020321/480p/blackswan/00000.flo,DAVIS/OpticalFlow020321/480p/blackswan/00000.flo.png,blackswan,0,DAVIS/DINO/dino_vits8//480p/blackswan/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00001.jpg,DAVIS/Annotations/480p/blackswan/00001.png,DAVIS/OpticalFlow020321/480p/blackswan/00001.flo,DAVIS/OpticalFlow020321/480p/blackswan/00001.flo.png,blackswan,1,DAVIS/DINO/dino_vits8//480p/blackswan/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00002.jpg,DAVIS/Annotations/480p/blackswan/00002.png,DAVIS/OpticalFlow020321/480p/blackswan/00002.flo,DAVIS/OpticalFlow020321/480p/blackswan/00002.flo.png,blackswan,2,DAVIS/DINO/dino_vits8//480p/blackswan/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00003.jpg,DAVIS/Annotations/480p/blackswan/00003.png,DAVIS/OpticalFlow020321/480p/blackswan/00003.flo,DAVIS/OpticalFlow020321/480p/blackswan/00003.flo.png,blackswan,3,DAVIS/DINO/dino_vits8//480p/blackswan/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00004.jpg,DAVIS/Annotations/480p/blackswan/00004.png,DAVIS/OpticalFlow020321/480p/blackswan/00004.flo,DAVIS/OpticalFlow020321/480p/blackswan/00004.flo.png,blackswan,4,DAVIS/DINO/dino_vits8//480p/blackswan/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00005.jpg,DAVIS/Annotations/480p/blackswan/00005.png,DAVIS/OpticalFlow020321/480p/blackswan/00005.flo,DAVIS/OpticalFlow020321/480p/blackswan/00005.flo.png,blackswan,5,DAVIS/DINO/dino_vits8//480p/blackswan/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00006.jpg,DAVIS/Annotations/480p/blackswan/00006.png,DAVIS/OpticalFlow020321/480p/blackswan/00006.flo,DAVIS/OpticalFlow020321/480p/blackswan/00006.flo.png,blackswan,6,DAVIS/DINO/dino_vits8//480p/blackswan/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00007.jpg,DAVIS/Annotations/480p/blackswan/00007.png,DAVIS/OpticalFlow020321/480p/blackswan/00007.flo,DAVIS/OpticalFlow020321/480p/blackswan/00007.flo.png,blackswan,7,DAVIS/DINO/dino_vits8//480p/blackswan/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00008.jpg,DAVIS/Annotations/480p/blackswan/00008.png,DAVIS/OpticalFlow020321/480p/blackswan/00008.flo,DAVIS/OpticalFlow020321/480p/blackswan/00008.flo.png,blackswan,8,DAVIS/DINO/dino_vits8//480p/blackswan/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00009.jpg,DAVIS/Annotations/480p/blackswan/00009.png,DAVIS/OpticalFlow020321/480p/blackswan/00009.flo,DAVIS/OpticalFlow020321/480p/blackswan/00009.flo.png,blackswan,9,DAVIS/DINO/dino_vits8//480p/blackswan/00009.jpg_240x427.npy
