Unnamed: 0.1,Unnamed: 0,Image,Flow,FlowRGB,GtMask,Sequence,Sequence_Index,Dino
0,0,FBMS/FBMS_clean/JPEGImages/camel01/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00001.flo.png,FBMS/FBMS_clean/Annotations/camel01/00001.png,camel01,1,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00001.jpg_270x340.npy
1,19,FBMS/FBMS_clean/JPEGImages/camel01/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00020.flo.png,FBMS/FBMS_clean/Annotations/camel01/00020.png,camel01,20,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00020.jpg_270x340.npy
2,39,FBMS/FBMS_clean/JPEGImages/camel01/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00040.flo.png,FBMS/FBMS_clean/Annotations/camel01/00040.png,camel01,40,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00040.jpg_270x340.npy
3,59,FBMS/FBMS_clean/JPEGImages/camel01/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00060.flo.png,FBMS/FBMS_clean/Annotations/camel01/00060.png,camel01,60,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00060.jpg_270x340.npy
4,79,FBMS/FBMS_clean/JPEGImages/camel01/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00080.flo.png,FBMS/FBMS_clean/Annotations/camel01/00080.png,camel01,80,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00080.jpg_270x340.npy
5,99,FBMS/FBMS_clean/JPEGImages/camel01/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/camel01/00100.flo,,FBMS/FBMS_clean/Annotations/camel01/00100.png,camel01,100,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00100.jpg_270x340.npy
6,100,FBMS/FBMS_clean/JPEGImages/cars1/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars1/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars1/00001.flo.png,FBMS/FBMS_clean/Annotations/cars1/00001.png,cars1,1,FBMS/FBMS_clean/DINO/dino_vits8//cars1/00001.jpg_240x320.npy
7,109,FBMS/FBMS_clean/JPEGImages/cars1/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars1/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars1/00010.flo.png,FBMS/FBMS_clean/Annotations/cars1/00010.png,cars1,10,FBMS/FBMS_clean/DINO/dino_vits8//cars1/00010.jpg_240x320.npy
8,118,FBMS/FBMS_clean/JPEGImages/cars1/00019.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars1/00019.flo,,FBMS/FBMS_clean/Annotations/cars1/00019.png,cars1,19,FBMS/FBMS_clean/DINO/dino_vits8//cars1/00019.jpg_240x320.npy
9,119,FBMS/FBMS_clean/JPEGImages/cars4/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00001.flo.png,FBMS/FBMS_clean/Annotations/cars4/00001.png,cars4,1,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00001.jpg_240x320.npy
10,128,FBMS/FBMS_clean/JPEGImages/cars4/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00010.flo.png,FBMS/FBMS_clean/Annotations/cars4/00010.png,cars4,10,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00010.jpg_240x320.npy
11,138,FBMS/FBMS_clean/JPEGImages/cars4/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00020.flo.png,FBMS/FBMS_clean/Annotations/cars4/00020.png,cars4,20,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00020.jpg_240x320.npy
12,148,FBMS/FBMS_clean/JPEGImages/cars4/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00030.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00030.flo.png,FBMS/FBMS_clean/Annotations/cars4/00030.png,cars4,30,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00030.jpg_240x320.npy
13,158,FBMS/FBMS_clean/JPEGImages/cars4/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00040.flo.png,FBMS/FBMS_clean/Annotations/cars4/00040.png,cars4,40,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00040.jpg_240x320.npy
14,172,FBMS/FBMS_clean/JPEGImages/cars4/00054.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars4/00054.flo,,FBMS/FBMS_clean/Annotations/cars4/00054.png,cars4,54,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00054.jpg_240x320.npy
15,173,FBMS/FBMS_clean/JPEGImages/cars5/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars5/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars5/00001.flo.png,FBMS/FBMS_clean/Annotations/cars5/00001.png,cars5,1,FBMS/FBMS_clean/DINO/dino_vits8//cars5/00001.jpg_240x320.npy
16,182,FBMS/FBMS_clean/JPEGImages/cars5/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars5/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars5/00010.flo.png,FBMS/FBMS_clean/Annotations/cars5/00010.png,cars5,10,FBMS/FBMS_clean/DINO/dino_vits8//cars5/00010.jpg_240x320.npy
