Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00000.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00000.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00000.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00000.png,bird_of_paradise,1,0,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00000.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00001.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00001.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00001.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00001.png,bird_of_paradise,1,1,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00001.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00002.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00002.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00002.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00002.png,bird_of_paradise,1,2,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00002.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00003.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00003.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00003.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00003.png,bird_of_paradise,1,3,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00003.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00004.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00004.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00004.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00004.png,bird_of_paradise,1,4,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00004.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00005.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00005.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00005.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00005.png,bird_of_paradise,1,5,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00005.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00006.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00006.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00006.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00006.png,bird_of_paradise,1,6,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00006.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00007.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00007.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00007.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00007.png,bird_of_paradise,1,7,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00007.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00008.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00008.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00008.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00008.png,bird_of_paradise,1,8,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00008.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00009.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00009.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00009.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00009.png,bird_of_paradise,1,9,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00009.png_180x320.npy
